NOII_type,NOAM_type,NOCS_type,NOM_type,NMO_type,ATFD_type,FANOUT_type,NOMNAMM_type,NOA_type,NIM_type,DIT_type,LOC_type,LOCNAMM_type,CFNAMM_type,TCC_type,CBO_type,RFC_type,NOC_type,WMC_type,LCOM5_type,WOC_type,WMCNAMM_type,AMW_type,AMWNAMM_type,NOCS_package,NOMNAMM_package,NOI_package,LOC_package,NOM_package,NOPK_project,NOCS_project,NOI_project,NOM_project,NOMNAMM_project,LOC_project,visibility_type,modifier_type,isStatic_type,NOPA_type,number_private_visibility_attributes,number_protected_visibility_attributes,is_smelly
13.0,16.0,22.0,36,15.0,19.0,26.0,32,11.0,15.0,1,13,31,14.0,6.0,18.0,9.0,24.0,10,9,23.0,6,13.0,25.0,18.0,34,2.0,40,36,24.0,0.0,6.0,4,33,72,18.0,14.0,9.0,1.0,23.0,21.0,true
6.0,2.0,10.0,22,21.0,2.0,1.0,4,4.0,1.0,3,54,60,8.0,4.0,19.0,8.0,9.0,5,6,14.0,20,25.0,17.0,16.0,15,25.0,94,27,17.0,2.0,22.0,13,22,20,12.0,25.0,2.0,10.0,24.0,24.0,false
8.0,13.0,24.0,20,17.0,9.0,19.0,30,12.0,11.0,1,13,109,3.0,18.0,6.0,0.0,22.0,9,2,1.0,16,7.0,2.0,12.0,29,17.0,59,31,20.0,10.0,4.0,21,7,78,23.0,9.0,0.0,11.0,4.0,21.0,false
6.0,21.0,19.0,21,1.0,7.0,21.0,17,26.0,21.0,2,97,100,8.0,24.0,14.0,17.0,15.0,16,5,14.0,3,3.0,17.0,20.0,25,4.0,43,6,11.0,11.0,23.0,9,8,85,16.0,4.0,8.0,1.0,9.0,13.0,true
26.0,25.0,7.0,12,1.0,1.0,18.0,4,7.0,13.0,1,84,6,0.0,9.0,20.0,20.0,3.0,2,0,7.0,9,0.0,1.0,7.0,31,5.0,86,21,26.0,5.0,26.0,4,9,21,25.0,23.0,9.0,19.0,24.0,5.0,false
20.0,17.0,15.0,32,5.0,15.0,16.0,25,6.0,6.0,3,93,20,19.0,4.0,3.0,2.0,16.0,20,3,15.0,7,26.0,11.0,25.0,22,10.0,39,26,20.0,22.0,5.0,19,33,25,0.0,18.0,22.0,5.0,0.0,22.0,false
3.0,4.0,25.0,2,20.0,14.0,13.0,26,23.0,25.0,3,34,32,1.0,8.0,15.0,12.0,21.0,13,1,18.0,20,14.0,4.0,13.0,31,0.0,40,9,8.0,17.0,26.0,22,15,32,11.0,16.0,26.0,6.0,2.0,2.0,false
3.0,2.0,24.0,35,6.0,2.0,21.0,31,17.0,1.0,2,38,57,13.0,9.0,10.0,15.0,9.0,19,0,16.0,10,15.0,5.0,25.0,10,15.0,92,12,19.0,11.0,15.0,22,5,74,16.0,12.0,24.0,13.0,26.0,12.0,false
1.0,10.0,3.0,14,11.0,17.0,10.0,6,2.0,23.0,2,89,80,1.0,3.0,10.0,22.0,14.0,1,4,16.0,1,16.0,17.0,5.0,31,7.0,60,11,1.0,2.0,5.0,21,9,74,17.0,1.0,20.0,19.0,21.0,1.0,true
23.0,18.0,0.0,9,17.0,9.0,14.0,30,21.0,22.0,1,69,54,2.0,1.0,13.0,18.0,11.0,17,0,1.0,19,14.0,7.0,9.0,0,6.0,105,14,3.0,5.0,18.0,13,25,104,14.0,4.0,1.0,16.0,13.0,26.0,false
15.0,26.0,0.0,7,24.0,25.0,8.0,29,26.0,24.0,1,47,83,6.0,0.0,12.0,20.0,23.0,6,5,11.0,15,12.0,21.0,7.0,8,10.0,5,4,18.0,12.0,26.0,30,22,38,23.0,15.0,26.0,21.0,0.0,25.0,true
8.0,17.0,19.0,15,3.0,17.0,19.0,12,13.0,22.0,2,48,29,19.0,5.0,22.0,9.0,24.0,6,7,11.0,17,6.0,12.0,18.0,35,10.0,15,5,26.0,26.0,20.0,11,23,31,0.0,13.0,16.0,13.0,6.0,13.0,false
1.0,21.0,17.0,19,19.0,18.0,12.0,33,10.0,9.0,3,36,62,1.0,19.0,4.0,7.0,16.0,15,11,15.0,6,19.0,26.0,22.0,17,23.0,4,9,4.0,24.0,20.0,22,26,74,1.0,12.0,21.0,21.0,4.0,6.0,false
22.0,11.0,22.0,26,9.0,26.0,0.0,1,15.0,9.0,2,77,44,4.0,15.0,23.0,6.0,19.0,2,2,26.0,14,14.0,11.0,16.0,27,26.0,14,32,9.0,24.0,10.0,20,11,63,0.0,14.0,14.0,0.0,7.0,9.0,false
24.0,15.0,18.0,1,12.0,10.0,9.0,28,8.0,3.0,0,42,52,17.0,24.0,20.0,22.0,26.0,5,7,0.0,5,5.0,26.0,12.0,29,22.0,52,23,20.0,17.0,19.0,8,32,77,19.0,11.0,1.0,10.0,21.0,4.0,false
22.0,24.0,8.0,21,5.0,3.0,3.0,19,8.0,22.0,3,28,83,12.0,23.0,5.0,10.0,1.0,11,3,8.0,5,1.0,3.0,2.0,31,25.0,93,10,12.0,20.0,9.0,10,28,22,5.0,26.0,0.0,11.0,7.0,13.0,false
1.0,1.0,19.0,0,21.0,19.0,11.0,8,15.0,26.0,0,66,78,8.0,19.0,9.0,21.0,1.0,6,5,18.0,11,0.0,24.0,12.0,6,14.0,86,16,18.0,17.0,12.0,29,10,94,25.0,24.0,5.0,9.0,1.0,2.0,false
21.0,4.0,24.0,5,8.0,12.0,25.0,26,16.0,5.0,0,0,30,5.0,0.0,18.0,19.0,19.0,2,3,23.0,16,22.0,26.0,24.0,8,12.0,61,15,9.0,20.0,0.0,7,29,102,26.0,14.0,14.0,26.0,18.0,6.0,true
8.0,23.0,6.0,4,24.0,11.0,15.0,29,19.0,7.0,2,80,68,2.0,3.0,12.0,5.0,16.0,4,4,13.0,14,10.0,12.0,19.0,19,4.0,64,29,1.0,17.0,15.0,19,22,81,13.0,5.0,19.0,24.0,16.0,21.0,false
0.0,22.0,19.0,31,0.0,23.0,26.0,21,8.0,21.0,2,57,106,6.0,0.0,13.0,9.0,9.0,8,5,13.0,16,17.0,16.0,13.0,15,25.0,51,14,6.0,10.0,24.0,10,18,59,4.0,17.0,17.0,2.0,0.0,10.0,false
12.0,15.0,13.0,23,18.0,26.0,16.0,15,20.0,20.0,0,59,109,7.0,7.0,25.0,9.0,11.0,20,11,0.0,14,13.0,8.0,7.0,7,17.0,54,3,19.0,6.0,20.0,8,28,35,2.0,19.0,14.0,12.0,4.0,15.0,false
4.0,25.0,15.0,3,6.0,14.0,13.0,29,8.0,3.0,1,93,97,24.0,20.0,15.0,25.0,10.0,14,8,16.0,0,0.0,6.0,11.0,32,7.0,41,27,12.0,17.0,0.0,4,27,83,1.0,6.0,24.0,0.0,3.0,19.0,false
0.0,17.0,2.0,20,5.0,20.0,8.0,16,2.0,4.0,2,85,40,13.0,25.0,11.0,10.0,20.0,12,7,9.0,10,0.0,0.0,22.0,25,15.0,43,10,6.0,20.0,25.0,33,35,29,9.0,7.0,17.0,22.0,0.0,11.0,false
21.0,8.0,23.0,20,13.0,12.0,5.0,17,11.0,12.0,2,20,58,0.0,1.0,2.0,5.0,24.0,10,11,25.0,4,16.0,19.0,14.0,22,14.0,61,4,14.0,18.0,8.0,35,2,40,12.0,20.0,9.0,19.0,7.0,13.0,true
9.0,17.0,0.0,26,1.0,2.0,5.0,3,23.0,19.0,1,6,82,3.0,2.0,1.0,7.0,12.0,1,5,7.0,1,5.0,22.0,20.0,30,23.0,3,2,12.0,13.0,5.0,9,15,38,19.0,2.0,21.0,23.0,19.0,20.0,false
13.0,9.0,4.0,25,2.0,4.0,8.0,5,12.0,19.0,1,24,30,20.0,17.0,24.0,10.0,7.0,9,5,25.0,7,14.0,13.0,13.0,25,26.0,79,5,1.0,6.0,15.0,26,4,27,15.0,9.0,19.0,1.0,2.0,7.0,false
11.0,24.0,16.0,3,21.0,23.0,22.0,20,0.0,23.0,3,15,39,4.0,3.0,6.0,0.0,19.0,9,1,15.0,0,22.0,24.0,23.0,26,21.0,38,2,1.0,3.0,25.0,10,3,40,24.0,21.0,22.0,4.0,22.0,16.0,false
17.0,21.0,10.0,3,24.0,9.0,12.0,16,2.0,0.0,2,14,51,7.0,13.0,13.0,19.0,7.0,19,2,26.0,17,3.0,19.0,26.0,23,16.0,80,11,2.0,14.0,12.0,1,0,68,8.0,1.0,15.0,13.0,5.0,21.0,true
2.0,19.0,7.0,32,23.0,21.0,10.0,11,9.0,16.0,2,40,20,6.0,19.0,5.0,7.0,2.0,7,2,14.0,3,24.0,15.0,24.0,22,15.0,36,32,18.0,15.0,14.0,30,13,30,10.0,7.0,13.0,12.0,4.0,18.0,false
14.0,19.0,23.0,19,4.0,10.0,26.0,21,18.0,1.0,0,81,21,15.0,22.0,20.0,3.0,13.0,18,6,12.0,7,12.0,2.0,7.0,28,1.0,16,21,9.0,2.0,10.0,14,31,40,13.0,22.0,13.0,17.0,0.0,26.0,false
8.0,12.0,9.0,17,2.0,5.0,5.0,20,1.0,7.0,0,34,101,12.0,0.0,17.0,13.0,10.0,2,9,24.0,13,10.0,15.0,6.0,14,21.0,48,33,10.0,2.0,12.0,30,9,102,2.0,8.0,4.0,17.0,23.0,2.0,false
22.0,16.0,24.0,8,9.0,19.0,21.0,3,26.0,16.0,3,70,51,21.0,9.0,3.0,21.0,15.0,12,2,23.0,17,6.0,15.0,20.0,13,5.0,88,7,1.0,6.0,17.0,7,21,41,16.0,22.0,11.0,10.0,5.0,4.0,true
21.0,7.0,22.0,17,17.0,8.0,21.0,23,5.0,8.0,2,52,82,18.0,6.0,15.0,21.0,13.0,5,9,3.0,4,5.0,18.0,24.0,22,1.0,72,34,26.0,1.0,8.0,20,11,69,10.0,19.0,7.0,0.0,8.0,22.0,false
4.0,6.0,18.0,6,18.0,13.0,11.0,3,19.0,22.0,3,19,102,8.0,11.0,18.0,12.0,13.0,0,5,5.0,1,21.0,17.0,26.0,36,10.0,43,31,26.0,15.0,16.0,34,11,99,25.0,22.0,17.0,17.0,26.0,13.0,false
25.0,18.0,15.0,3,2.0,16.0,26.0,13,9.0,17.0,2,83,15,12.0,23.0,21.0,14.0,25.0,9,0,8.0,11,20.0,9.0,1.0,4,4.0,15,13,23.0,21.0,6.0,33,16,48,6.0,12.0,2.0,16.0,9.0,25.0,false
9.0,5.0,1.0,33,3.0,8.0,15.0,12,5.0,7.0,2,64,90,26.0,11.0,22.0,4.0,7.0,18,2,7.0,8,7.0,3.0,17.0,27,0.0,89,4,1.0,23.0,9.0,26,31,42,4.0,17.0,8.0,14.0,6.0,23.0,false
21.0,3.0,19.0,24,25.0,19.0,15.0,21,26.0,16.0,2,33,72,18.0,22.0,15.0,5.0,10.0,19,7,12.0,6,26.0,11.0,2.0,15,14.0,39,3,2.0,18.0,24.0,19,21,16,16.0,14.0,17.0,9.0,0.0,5.0,true
3.0,4.0,13.0,36,17.0,3.0,19.0,14,22.0,11.0,3,90,61,18.0,20.0,13.0,12.0,22.0,1,2,8.0,4,23.0,4.0,19.0,19,26.0,107,27,17.0,2.0,0.0,35,34,90,24.0,2.0,21.0,19.0,11.0,25.0,true
9.0,11.0,17.0,3,22.0,4.0,16.0,16,18.0,17.0,0,49,36,19.0,6.0,12.0,14.0,8.0,7,6,4.0,17,10.0,17.0,4.0,13,16.0,88,6,22.0,24.0,15.0,35,29,49,8.0,23.0,9.0,20.0,22.0,16.0,false
6.0,3.0,13.0,20,15.0,15.0,8.0,17,1.0,12.0,0,102,16,4.0,20.0,6.0,12.0,7.0,13,2,12.0,14,14.0,25.0,21.0,21,7.0,44,17,0.0,11.0,16.0,14,15,47,13.0,24.0,9.0,16.0,9.0,10.0,false
22.0,10.0,6.0,36,22.0,14.0,16.0,27,26.0,13.0,2,5,108,23.0,12.0,12.0,10.0,6.0,12,11,14.0,17,14.0,0.0,3.0,21,11.0,30,25,26.0,5.0,13.0,1,33,85,23.0,26.0,12.0,26.0,5.0,25.0,true
24.0,8.0,19.0,14,17.0,21.0,22.0,7,25.0,23.0,0,20,71,17.0,23.0,0.0,17.0,0.0,1,4,17.0,20,18.0,0.0,12.0,29,3.0,45,21,11.0,13.0,14.0,29,7,40,11.0,24.0,1.0,20.0,5.0,8.0,true
4.0,12.0,15.0,29,4.0,18.0,9.0,6,11.0,23.0,2,59,53,14.0,18.0,8.0,1.0,0.0,15,5,6.0,1,4.0,19.0,20.0,4,11.0,107,29,7.0,5.0,25.0,0,9,18,8.0,22.0,19.0,21.0,3.0,18.0,false
22.0,8.0,20.0,30,20.0,20.0,0.0,6,17.0,6.0,0,13,58,4.0,0.0,15.0,24.0,2.0,20,10,15.0,14,16.0,9.0,6.0,19,2.0,64,8,26.0,4.0,11.0,11,32,92,0.0,19.0,16.0,7.0,24.0,20.0,false
23.0,21.0,23.0,32,0.0,11.0,1.0,34,0.0,4.0,3,22,29,22.0,8.0,5.0,26.0,10.0,0,0,11.0,6,2.0,23.0,15.0,4,12.0,71,24,3.0,1.0,0.0,18,27,52,22.0,7.0,12.0,1.0,26.0,22.0,false
10.0,2.0,16.0,19,6.0,24.0,9.0,28,19.0,10.0,3,78,1,21.0,11.0,5.0,13.0,21.0,15,0,19.0,0,8.0,17.0,18.0,2,25.0,14,28,17.0,11.0,4.0,9,28,7,18.0,4.0,7.0,14.0,21.0,6.0,false
26.0,21.0,21.0,33,25.0,14.0,13.0,28,10.0,19.0,2,38,102,1.0,2.0,5.0,3.0,22.0,3,5,8.0,11,3.0,6.0,1.0,20,5.0,29,6,19.0,8.0,2.0,25,19,72,21.0,5.0,1.0,4.0,6.0,17.0,false
7.0,3.0,0.0,3,14.0,20.0,16.0,28,24.0,25.0,1,17,81,6.0,24.0,15.0,7.0,25.0,12,8,23.0,7,16.0,15.0,24.0,3,8.0,104,32,12.0,0.0,14.0,28,5,103,1.0,1.0,12.0,17.0,4.0,12.0,true
15.0,6.0,10.0,8,20.0,11.0,17.0,22,19.0,13.0,3,74,11,7.0,24.0,23.0,7.0,8.0,5,6,6.0,0,25.0,16.0,22.0,11,6.0,40,3,19.0,2.0,2.0,6,19,33,4.0,9.0,20.0,15.0,17.0,5.0,false
9.0,3.0,24.0,6,13.0,22.0,6.0,10,11.0,7.0,0,48,25,9.0,17.0,1.0,6.0,17.0,18,5,16.0,4,10.0,18.0,15.0,14,25.0,55,23,4.0,14.0,7.0,34,22,88,14.0,17.0,3.0,3.0,6.0,18.0,false
15.0,11.0,10.0,13,12.0,21.0,15.0,34,12.0,20.0,2,36,25,20.0,20.0,19.0,1.0,7.0,20,5,17.0,12,9.0,12.0,22.0,30,4.0,17,29,24.0,1.0,10.0,27,22,47,14.0,9.0,21.0,1.0,5.0,22.0,false
9.0,5.0,10.0,35,19.0,4.0,16.0,5,12.0,4.0,1,36,81,11.0,7.0,22.0,23.0,4.0,19,7,1.0,3,13.0,8.0,24.0,27,8.0,59,33,17.0,16.0,0.0,18,20,60,15.0,23.0,20.0,3.0,15.0,11.0,false
1.0,9.0,26.0,30,26.0,14.0,17.0,7,3.0,16.0,0,58,73,3.0,21.0,11.0,1.0,9.0,12,0,13.0,18,19.0,1.0,20.0,9,19.0,71,36,12.0,12.0,8.0,24,35,72,18.0,21.0,10.0,26.0,25.0,23.0,false
16.0,22.0,0.0,35,26.0,24.0,25.0,29,6.0,9.0,3,43,85,0.0,26.0,15.0,6.0,16.0,4,6,15.0,15,5.0,15.0,5.0,36,5.0,97,19,22.0,0.0,1.0,20,9,95,14.0,7.0,12.0,24.0,19.0,21.0,true
22.0,6.0,3.0,30,12.0,5.0,26.0,27,5.0,20.0,3,24,50,20.0,5.0,26.0,2.0,25.0,15,10,0.0,1,4.0,11.0,12.0,29,15.0,50,16,0.0,10.0,25.0,21,11,3,10.0,8.0,24.0,12.0,15.0,26.0,false
16.0,8.0,24.0,8,5.0,21.0,15.0,23,4.0,10.0,1,76,2,5.0,26.0,10.0,10.0,20.0,0,0,1.0,7,11.0,17.0,7.0,27,22.0,53,19,16.0,24.0,15.0,1,14,53,23.0,20.0,14.0,11.0,4.0,17.0,false
18.0,18.0,2.0,5,11.0,18.0,23.0,10,15.0,21.0,0,25,15,14.0,12.0,24.0,21.0,20.0,0,2,9.0,5,2.0,15.0,3.0,15,13.0,43,33,20.0,2.0,2.0,23,14,106,2.0,0.0,10.0,1.0,14.0,4.0,false
17.0,25.0,13.0,33,21.0,13.0,15.0,35,20.0,14.0,2,40,3,21.0,21.0,23.0,1.0,20.0,14,6,14.0,2,16.0,11.0,24.0,2,25.0,96,4,6.0,22.0,15.0,24,7,76,2.0,24.0,7.0,17.0,23.0,6.0,true
15.0,5.0,18.0,15,7.0,3.0,19.0,28,16.0,23.0,1,43,33,13.0,15.0,15.0,12.0,23.0,20,10,20.0,12,0.0,20.0,13.0,20,1.0,75,13,19.0,2.0,20.0,23,31,59,21.0,24.0,24.0,3.0,17.0,6.0,true
16.0,2.0,13.0,4,25.0,12.0,17.0,29,10.0,3.0,3,0,55,12.0,26.0,20.0,26.0,14.0,12,6,16.0,17,9.0,8.0,9.0,20,2.0,54,4,5.0,18.0,20.0,15,23,13,24.0,1.0,11.0,0.0,25.0,9.0,false
24.0,10.0,26.0,26,22.0,24.0,12.0,29,6.0,9.0,1,41,92,18.0,1.0,20.0,26.0,14.0,9,11,6.0,18,22.0,26.0,2.0,24,19.0,101,19,10.0,2.0,0.0,2,33,19,7.0,19.0,12.0,17.0,23.0,8.0,false
0.0,6.0,0.0,24,16.0,22.0,24.0,27,2.0,5.0,2,30,18,19.0,16.0,21.0,21.0,9.0,17,1,5.0,19,6.0,0.0,16.0,3,19.0,26,19,13.0,9.0,20.0,3,14,99,10.0,17.0,24.0,21.0,12.0,2.0,false
5.0,18.0,24.0,4,0.0,10.0,23.0,2,19.0,10.0,2,6,74,26.0,15.0,13.0,19.0,12.0,13,9,12.0,2,24.0,13.0,15.0,16,8.0,86,15,17.0,0.0,3.0,33,5,41,14.0,25.0,23.0,20.0,14.0,3.0,true
0.0,24.0,0.0,2,13.0,8.0,7.0,12,26.0,20.0,1,69,58,22.0,11.0,14.0,15.0,26.0,9,7,11.0,16,17.0,10.0,1.0,24,2.0,82,17,0.0,6.0,19.0,33,36,92,9.0,4.0,22.0,24.0,10.0,14.0,true
6.0,11.0,7.0,14,7.0,2.0,2.0,31,23.0,20.0,3,83,18,25.0,25.0,20.0,14.0,21.0,0,5,18.0,14,6.0,18.0,22.0,23,17.0,93,13,22.0,2.0,25.0,34,18,92,6.0,3.0,16.0,22.0,6.0,6.0,false
14.0,13.0,23.0,29,26.0,4.0,12.0,16,15.0,20.0,1,24,33,25.0,9.0,17.0,19.0,13.0,16,1,6.0,7,14.0,16.0,18.0,4,24.0,74,12,7.0,22.0,3.0,7,31,77,9.0,24.0,4.0,12.0,8.0,4.0,true
23.0,4.0,9.0,16,13.0,25.0,14.0,14,16.0,20.0,2,3,61,9.0,13.0,22.0,24.0,25.0,11,10,2.0,20,22.0,18.0,7.0,34,20.0,70,35,21.0,11.0,20.0,20,15,99,7.0,17.0,4.0,24.0,23.0,12.0,false
26.0,14.0,11.0,23,1.0,3.0,3.0,12,11.0,10.0,0,88,64,8.0,4.0,10.0,0.0,15.0,19,3,13.0,11,3.0,24.0,5.0,9,11.0,83,10,20.0,21.0,17.0,12,29,8,19.0,7.0,23.0,7.0,17.0,18.0,true
0.0,17.0,4.0,2,8.0,24.0,24.0,23,12.0,21.0,1,1,60,0.0,12.0,21.0,6.0,19.0,9,2,20.0,3,26.0,10.0,17.0,15,18.0,26,27,15.0,3.0,20.0,21,4,12,8.0,24.0,9.0,24.0,9.0,15.0,false
17.0,16.0,10.0,10,4.0,21.0,11.0,18,5.0,5.0,3,60,95,7.0,0.0,21.0,8.0,22.0,0,3,15.0,13,15.0,8.0,24.0,2,8.0,96,36,5.0,24.0,6.0,35,9,30,5.0,0.0,23.0,21.0,4.0,5.0,false
0.0,25.0,10.0,3,13.0,13.0,8.0,9,24.0,16.0,1,83,20,12.0,20.0,24.0,4.0,19.0,18,2,4.0,0,26.0,10.0,15.0,9,7.0,56,6,20.0,17.0,17.0,15,22,21,11.0,5.0,9.0,24.0,2.0,11.0,false
17.0,19.0,14.0,34,25.0,12.0,12.0,31,17.0,1.0,2,104,53,0.0,2.0,17.0,7.0,4.0,2,11,9.0,15,15.0,6.0,13.0,26,3.0,51,33,13.0,0.0,4.0,3,28,42,4.0,14.0,26.0,25.0,24.0,19.0,false
18.0,14.0,10.0,25,18.0,8.0,9.0,36,14.0,22.0,3,19,49,23.0,23.0,15.0,16.0,20.0,12,4,3.0,6,9.0,21.0,15.0,8,0.0,47,34,16.0,3.0,7.0,26,33,82,1.0,22.0,18.0,20.0,6.0,9.0,false
9.0,5.0,12.0,32,7.0,7.0,11.0,22,17.0,17.0,0,47,41,19.0,24.0,17.0,7.0,8.0,2,8,25.0,2,16.0,11.0,26.0,12,2.0,46,21,11.0,10.0,5.0,28,6,97,6.0,23.0,4.0,18.0,4.0,12.0,false
10.0,6.0,5.0,10,17.0,25.0,20.0,18,21.0,20.0,1,94,67,8.0,25.0,13.0,1.0,2.0,6,7,18.0,19,9.0,2.0,11.0,6,26.0,0,27,26.0,4.0,16.0,6,9,63,3.0,5.0,21.0,15.0,9.0,8.0,false
20.0,13.0,3.0,23,6.0,4.0,14.0,29,14.0,4.0,0,20,63,11.0,10.0,10.0,20.0,15.0,9,4,22.0,5,13.0,19.0,6.0,0,22.0,106,33,6.0,18.0,10.0,26,11,49,12.0,16.0,15.0,0.0,16.0,23.0,false
22.0,14.0,15.0,9,5.0,8.0,23.0,36,17.0,1.0,1,48,65,19.0,6.0,26.0,9.0,4.0,5,4,22.0,3,4.0,23.0,14.0,24,23.0,107,32,8.0,16.0,17.0,25,12,16,1.0,4.0,0.0,18.0,19.0,10.0,false
18.0,17.0,23.0,13,18.0,15.0,22.0,20,8.0,23.0,1,5,74,20.0,11.0,22.0,7.0,24.0,10,4,12.0,4,15.0,11.0,10.0,10,19.0,77,2,15.0,17.0,7.0,21,36,9,9.0,16.0,6.0,1.0,6.0,5.0,false
0.0,14.0,24.0,1,23.0,21.0,16.0,34,19.0,13.0,0,108,107,24.0,11.0,26.0,1.0,6.0,18,6,20.0,1,14.0,10.0,14.0,7,9.0,86,7,0.0,24.0,1.0,31,8,8,22.0,17.0,5.0,8.0,16.0,22.0,true
16.0,17.0,17.0,15,5.0,25.0,0.0,35,16.0,15.0,1,43,77,5.0,3.0,22.0,13.0,22.0,17,7,3.0,10,24.0,24.0,24.0,9,15.0,62,17,6.0,4.0,4.0,33,16,23,3.0,21.0,25.0,23.0,10.0,18.0,false
26.0,15.0,10.0,8,4.0,4.0,13.0,14,25.0,6.0,1,101,5,24.0,9.0,12.0,0.0,14.0,0,2,0.0,2,23.0,14.0,15.0,10,11.0,42,25,19.0,18.0,20.0,33,1,9,3.0,25.0,26.0,15.0,8.0,9.0,false
1.0,2.0,17.0,26,21.0,0.0,16.0,33,9.0,3.0,2,12,4,7.0,17.0,1.0,0.0,24.0,8,3,15.0,15,26.0,17.0,20.0,25,14.0,24,1,21.0,8.0,4.0,30,25,1,17.0,17.0,16.0,11.0,22.0,26.0,false
1.0,5.0,21.0,29,25.0,17.0,10.0,23,23.0,5.0,0,99,34,15.0,8.0,25.0,11.0,11.0,2,4,4.0,10,0.0,6.0,0.0,10,7.0,67,2,0.0,1.0,17.0,12,16,48,16.0,6.0,20.0,15.0,8.0,15.0,false
19.0,25.0,3.0,1,10.0,5.0,17.0,5,21.0,3.0,1,5,39,23.0,15.0,3.0,6.0,22.0,20,8,22.0,17,0.0,7.0,16.0,16,14.0,35,2,5.0,10.0,11.0,25,7,35,6.0,13.0,12.0,2.0,22.0,5.0,false
13.0,19.0,22.0,8,3.0,15.0,21.0,29,23.0,7.0,1,101,102,9.0,9.0,15.0,13.0,12.0,18,5,21.0,1,2.0,17.0,15.0,10,25.0,64,2,6.0,24.0,21.0,21,3,50,3.0,23.0,6.0,26.0,24.0,18.0,false
17.0,14.0,14.0,26,8.0,14.0,8.0,19,3.0,10.0,0,25,75,20.0,26.0,26.0,7.0,25.0,18,6,1.0,18,9.0,15.0,13.0,19,26.0,46,30,24.0,24.0,12.0,34,33,71,26.0,1.0,14.0,5.0,26.0,19.0,false
25.0,14.0,7.0,7,22.0,26.0,9.0,26,16.0,10.0,3,64,86,0.0,3.0,1.0,6.0,24.0,7,4,4.0,4,0.0,1.0,26.0,28,15.0,14,3,11.0,25.0,2.0,30,18,103,13.0,20.0,0.0,10.0,8.0,4.0,false
